id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1092965,BTCUSDT,1781779840.76718,9.32054700056712,64038.49,0.0012351311451084884,2026-06-18T06:50:40
1092964,SOLUSDT,1781779824.955435,9.584076082706451,71.16,0.002268440591857684,2026-06-18T06:50:24
1092963,DOGEUSDT,1781779823.9277678,9.601203870773315,0.08471,0.0016251937510388449,2026-06-18T06:50:23
1092962,XRPUSDT,1781779822.916996,9.618050066630046,1.1684,0.0019893766159610076,2026-06-18T06:50:22
1092961,ETHUSDT,1781779821.8215365,9.636307724316914,1741.92,0.0014844498638930089,2026-06-18T06:50:21
1092960,BTCUSDT,1781779818.8248448,9.686252586046855,64026.01,0.0012547310392001922,2026-06-18T06:50:18
1092959,SOLUSDT,1781779802.7979386,9.95336769024531,71.15,0.002305343175303848,2026-06-18T06:50:02
1092958,DOGEUSDT,1781779801.1857252,9.980237913131713,0.08472,0.001660735517531465,2026-06-18T06:50:01
1092957,XRPUSDT,1781779799.9434717,10.00094213883082,1.1684,0.002059719491775922,2026-06-18T06:49:59
1092956,ETHUSDT,1781779798.9024274,10.018292876084645,1741.85,0.0015366507818800011,2026-06-18T06:49:58
1092955,BTCUSDT,1781779795.893995,10.06843341588974,64026.01,0.0012988707238063893,2026-06-18T06:49:55
1092954,SOLUSDT,1781779779.9422731,10.33429544766744,71.15,0.002374636397694707,2026-06-18T06:49:39
1092953,DOGEUSDT,1781779778.9967768,10.350053719679515,0.08472,0.0017119747516320088,2026-06-18T06:49:38
1092952,XRPUSDT,1781779778.0535283,10.365774528185527,1.1687,0.0020855190149305556,2026-06-18T06:49:38
1092951,ETHUSDT,1781779777.0612257,10.382312905788421,1741.84,0.0015642502916216382,2026-06-18T06:49:37
1092950,BTCUSDT,1781779773.6858678,10.438568870226542,64034.02,0.0013197581731611144,2026-06-18T06:49:33
1092949,SOLUSDT,1781779758.0576622,10.699038962523142,71.15,0.00241617879242529,2026-06-18T06:49:18
1092948,DOGEUSDT,1781779757.0917616,10.715137306849162,0.08472,0.0017419068367549163,2026-06-18T06:49:17
1092947,XRPUSDT,1781779756.1734455,10.730442575613658,1.1689,0.0021196639645489766,2026-06-18T06:49:16
1092946,ETHUSDT,1781779755.1369867,10.74771688779195,1741.85,0.0015916091541795995,2026-06-18T06:49:15
1092945,BTCUSDT,1781779752.3460095,10.794233175118764,64034.01,0.0013420545088299698,2026-06-18T06:49:12
1092944,SOLUSDT,1781779736.4833393,11.058611011505127,71.17,0.0024783335727274034,2026-06-18T06:48:56
1092943,DOGEUSDT,1781779735.6294155,11.072843074798584,0.08472,0.001797877660370911,2026-06-18T06:48:55
1092942,XRPUSDT,1781779734.7956805,11.086738657951354,1.1693,0.0021697632836906026,2026-06-18T06:48:54
1092941,ETHUSDT,1781779733.9358413,11.101069311300913,1742.09,0.0016486222562026042,2026-06-18T06:48:53
1092940,BTCUSDT,1781779731.135323,11.147744615872702,64039.67,0.0013802984220600196,2026-06-18T06:48:51
1092939,SOLUSDT,1781779715.1561575,11.414064041773479,71.19,0.0025124745058661847,2026-06-18T06:48:35
1092938,DOGEUSDT,1781779714.268435,11.428859416643778,0.08472,0.0018265518663557535,2026-06-18T06:48:34
1092937,XRPUSDT,1781779713.3935437,11.443440937995911,1.1694,0.0022026827271674626,2026-06-18T06:48:33
1092936,ETHUSDT,1781779712.364846,11.460585900147755,1742.08,0.0016747976982683748,2026-06-18T06:48:32
1092935,BTCUSDT,1781779709.10151,11.51497483253479,64048.41,0.001395505593799223,2026-06-18T06:48:29
1092934,SOLUSDT,1781779692.7317934,11.787803443272908,71.18,0.002554643381544392,2026-06-18T06:48:12
1092933,DOGEUSDT,1781779691.526395,11.807893415292105,0.0847,0.001856593600407667,2026-06-18T06:48:11
1092932,XRPUSDT,1781779690.695527,11.82174121538798,1.1693,0.0022405321228396525,2026-06-18T06:48:10
1092931,ETHUSDT,1781779689.7626119,11.837289802233379,1741.63,0.0016951233459291273,2026-06-18T06:48:09
1092930,BTCUSDT,1781779687.250038,11.879166034857432,64044.44,0.0014202156954615536,2026-06-18T06:48:07
1092929,SOLUSDT,1781779671.227005,12.146216583251952,71.18,0.0026192481979220783,2026-06-18T06:47:51
1092928,DOGEUSDT,1781779670.3064172,12.16155971288681,0.08471,0.0019117370513952576,2026-06-18T06:47:50
1092927,XRPUSDT,1781779669.4238782,12.176268696784973,1.1695,0.0023063886646971445,2026-06-18T06:47:49
1092926,ETHUSDT,1781779668.4232476,12.192945873737335,1741.63,0.0017468017419192117,2026-06-18T06:47:48
1092925,BTCUSDT,1781779665.8997068,12.235004885991414,64057.99,0.0014576316268135017,2026-06-18T06:47:45
1092924,SOLUSDT,1781779649.9420013,12.500966644287109,71.2,0.0026849358169624745,2026-06-18T06:47:29
1092923,DOGEUSDT,1781779649.0175712,12.516373813152313,0.08471,0.0019394240717235365,2026-06-18T06:47:29
1092922,XRPUSDT,1781779648.05839,12.532360168298085,1.1695,0.002339870473399067,2026-06-18T06:47:28
1092921,ETHUSDT,1781779647.1061258,12.548231236139934,1741.63,0.0017720686806371945,2026-06-18T06:47:27
1092920,BTCUSDT,1781779643.3584208,12.610692985852559,64054.0,0.0014757794761700463,2026-06-18T06:47:23
1092919,SOLUSDT,1781779627.4048798,12.876585336526235,71.17,0.002686931132513948,2026-06-18T06:47:07
1092918,DOGEUSDT,1781779626.400964,12.893317266305287,0.08469,0.0019629255336471364,2026-06-18T06:47:06
1092917,XRPUSDT,1781779625.2541852,12.912430246671041,1.1692,0.00236971261222915,2026-06-18T06:47:05
1092916,ETHUSDT,1781779624.184212,12.93026313384374,1740.87,0.0017781827053422405,2026-06-18T06:47:04
1092915,BTCUSDT,1781779621.1022367,12.98162938753764,64039.67,0.0014908113966460904,2026-06-18T06:47:01
1092914,SOLUSDT,1781779605.113957,13.248100717862448,71.13,0.0027469101465108937,2026-06-18T06:46:45
1092913,DOGEUSDT,1781779604.1395836,13.264340273539226,0.08472,0.0020174014043055303,2026-06-18T06:46:44
1092912,XRPUSDT,1781779603.1546764,13.280755392710368,1.1693,0.0024431380373013413,2026-06-18T06:46:43
1092911,ETHUSDT,1781779602.1038675,13.298268874486288,1740.87,0.0018309832972517271,2026-06-18T06:46:42
1092910,BTCUSDT,1781779598.7808633,13.353652278582254,64036.0,0.0015310349564076557,2026-06-18T06:46:38
1092909,SOLUSDT,1781779583.0537825,13.615770292282104,71.1,0.0027804135540152133,2026-06-18T06:46:23
1092908,DOGEUSDT,1781779582.1014194,13.63164300918579,0.0847,0.0020451429221058012,2026-06-18T06:46:22
1092907,XRPUSDT,1781779581.0842166,13.648596390088398,1.1686,0.002480976357237985,2026-06-18T06:46:21
1092906,ETHUSDT,1781779579.7495446,13.670840922991434,1740.42,0.00186643530560826,2026-06-18T06:46:19
1092905,BTCUSDT,1781779576.1041424,13.73159762620926,64021.99,0.0015443448337360743,2026-06-18T06:46:16
1092904,SOLUSDT,1781779560.035037,13.999416049321493,71.11,0.0028610821435426275,2026-06-18T06:46:00
1092903,DOGEUSDT,1781779559.0571942,14.015713429450988,0.08471,0.0021041426682373143,2026-06-18T06:45:59
1092902,XRPUSDT,1781779558.1396632,14.031005613009135,1.1689,0.0025423095042555713,2026-06-18T06:45:58
1092901,ETHUSDT,1781779557.1430824,14.047615293661753,1740.92,0.0019094434341536328,2026-06-18T06:45:57
1092900,BTCUSDT,1781779554.4439077,14.092601537704468,64016.0,0.00158395372580619,2026-06-18T06:45:54
1092899,SOLUSDT,1781779538.7704098,14.353826502958933,71.12,0.0028897157647094964,2026-06-18T06:45:38
1092898,DOGEUSDT,1781779537.897572,14.368373799324036,0.08473,0.0021077831005770547,2026-06-18T06:45:37
1092897,XRPUSDT,1781779537.0130386,14.383116022745769,1.169,0.0025758513222960177,2026-06-18T06:45:37
1092896,ETHUSDT,1781779535.992614,14.400123099486033,1740.69,0.001927221809242473,2026-06-18T06:45:35
1092895,BTCUSDT,1781779533.4118102,14.443136497338612,64013.95,0.0016016173582677627,2026-06-18T06:45:33
1092894,SOLUSDT,1781779517.320689,14.711321850617727,71.12,0.002925479973264003,2026-06-18T06:45:17
1092893,DOGEUSDT,1781779516.4197025,14.726338291168213,0.08474,0.002126657597786386,2026-06-18T06:45:16
1092892,XRPUSDT,1781779515.5455422,14.740907629330954,1.169,0.0026076927077899044,2026-06-18T06:45:15
1092891,ETHUSDT,1781779514.6497812,14.755836979548137,1740.47,0.0019487365874767241,2026-06-18T06:45:14
1092890,BTCUSDT,1781779511.3850288,14.810249519348144,64000.82,0.0016160702997438077,2026-06-18T06:45:11
1092889,SOLUSDT,1781779495.3076046,15.078206590811412,71.15,0.002990611246375227,2026-06-18T06:44:55
1092888,DOGEUSDT,1781779494.2825022,15.095291630427043,0.08475,0.0021816665265279207,2026-06-18T06:44:54
1092887,XRPUSDT,1781779493.289042,15.11184930006663,1.1688,0.0026782642626592503,2026-06-18T06:44:53
1092886,ETHUSDT,1781779492.3162868,15.128061886628469,1740.58,0.001999584537937147,2026-06-18T06:44:52
1092885,BTCUSDT,1781779489.665199,15.172246682643891,64000.01,0.001661894370461921,2026-06-18T06:44:49
1092884,SOLUSDT,1781779473.8390672,15.436015546321869,71.17,0.003013775100403531,2026-06-18T06:44:33
1092883,DOGEUSDT,1781779472.8805165,15.451991391181945,0.08475,0.0022072922740399613,2026-06-18T06:44:32
1092882,XRPUSDT,1781779471.9422596,15.467629007498424,1.1692,0.0026436766121207397,2026-06-18T06:44:31
1092881,ETHUSDT,1781779470.9431784,15.484280359745025,1740.72,0.0020202291919245055,2026-06-18T06:44:30
1092880,BTCUSDT,1781779466.892675,15.551788751284281,64016.0,0.0016689108769074126,2026-06-18T06:44:26
1092879,SOLUSDT,1781779451.163812,15.813936467965444,71.18,0.0030489098263307493,2026-06-18T06:44:11
1092878,DOGEUSDT,1781779450.1625683,15.83062386115392,0.08477,0.002234171778480225,2026-06-18T06:44:10
1092877,XRPUSDT,1781779449.2809215,15.845317975680034,1.1698,0.002612686515222639,2026-06-18T06:44:09
1092876,ETHUSDT,1781779448.3645961,15.860590064525605,1740.92,0.0020432475944119548,2026-06-18T06:44:08
1092875,BTCUSDT,1781779445.3869784,15.910217026869455,64020.56,0.001687315886543625,2026-06-18T06:44:05
1092874,SOLUSDT,1781779429.7121751,16.171463747819264,71.2,0.0031243760085036335,2026-06-18T06:43:49
1092873,DOGEUSDT,1781779428.7823734,16.186960442860922,0.08476,0.002292327162283026,2026-06-18T06:43:48
1092872,XRPUSDT,1781779427.8784313,16.202026144663492,1.1699,0.002654686772575994,2026-06-18T06:43:47
1092871,ETHUSDT,1781779426.9471893,16.21754684448242,1740.92,0.0020976660045834094,2026-06-18T06:43:46
1092870,BTCUSDT,1781779424.2324939,16.262791768709818,64023.97,0.0017291018069344655,2026-06-18T06:43:44
1092869,SOLUSDT,1781779408.274413,16.52875978151957,71.19,0.0031602509444255125,2026-06-18T06:43:28
1092868,DOGEUSDT,1781779407.3633647,16.543943921724956,0.08476,0.002317466539974301,2026-06-18T06:43:27
1092867,XRPUSDT,1781779406.3432271,16.560946214199067,1.1699,0.002683930062816166,2026-06-18T06:43:26
1092866,ETHUSDT,1781779405.3344488,16.5777591864268,1740.63,0.002128338039129516,2026-06-18T06:43:25
1092865,BTCUSDT,1781779402.407148,16.626547535260517,64023.97,0.0017483325900189987,2026-06-18T06:43:22
1092864,SOLUSDT,1781779386.5794659,16.890342235565186,71.22,0.0031993184945675076,2026-06-18T06:43:06
1092863,DOGEUSDT,1781779385.7007718,16.90498713652293,0.08476,0.002342617428997286,2026-06-18T06:43:05
1092862,XRPUSDT,1781779384.8022478,16.919962537288665,1.1699,0.0027128658593628427,2026-06-18T06:43:04
1092861,ETHUSDT,1781779383.8448489,16.93591918547948,1741.11,0.002142209826976001,2026-06-18T06:43:03
1092860,BTCUSDT,1781779380.3507452,16.994154246648154,64035.0,0.0017632695607219028,2026-06-18T06:43:00
1092859,SOLUSDT,1781779364.3032322,17.261612796783446,71.21,0.0032634565519264174,2026-06-18T06:42:44
1092858,DOGEUSDT,1781779363.3892019,17.276846635341645,0.08477,0.0023970754889506953,2026-06-18T06:42:43
1092857,XRPUSDT,1781779362.4826913,17.291955145200095,1.1697,0.0027927680743148405,2026-06-18T06:42:42
1092856,ETHUSDT,1781779361.4880598,17.308532337347668,1741.01,0.002203705557189133,2026-06-18T06:42:41
1092855,BTCUSDT,1781779358.7010293,17.354982844988506,64035.01,0.0018092210635567245,2026-06-18T06:42:38
1092854,SOLUSDT,1781779342.5909288,17.62348452011744,71.24,0.003273699214300922,2026-06-18T06:42:22
1092853,DOGEUSDT,1781779341.531671,17.64113881587982,0.08478,0.0024176512966224235,2026-06-18T06:42:21
1092852,XRPUSDT,1781779340.5110962,17.658148396015168,1.1701,0.0028111913984928127,2026-06-18T06:42:20
1092851,ETHUSDT,1781779339.4933047,17.675111587842306,1741.48,0.0022108063424146358,2026-06-18T06:42:19
1092850,BTCUSDT,1781779336.4123192,17.726461346944173,64055.91,0.0018129293594457137,2026-06-18T06:42:16
1092849,SOLUSDT,1781779320.5439968,17.99093338648478,71.25,0.003356778740826394,2026-06-18T06:42:00
1092848,DOGEUSDT,1781779319.6260357,18.006232738494873,0.08479,0.0024784617856970777,2026-06-18T06:41:59
1092847,XRPUSDT,1781779318.7521603,18.020797328154245,1.1701,0.0028834934208518837,2026-06-18T06:41:58
1092846,ETHUSDT,1781779317.7829862,18.03695023059845,1741.68,0.002265971291855689,2026-06-18T06:41:57
1092845,BTCUSDT,1781779314.0909107,18.098484822114308,64052.01,0.0018649674661044987,2026-06-18T06:41:54
1092844,SOLUSDT,1781779297.783632,18.370272799332938,71.25,0.0033919830321415545,2026-06-18T06:41:37
1092843,DOGEUSDT,1781779296.836438,18.386059367656706,0.08478,0.0024967936497897894,2026-06-18T06:41:36
1092842,XRPUSDT,1781779295.8798192,18.402003014087676,1.1705,0.0028916168139561287,2026-06-18T06:41:35
1092841,ETHUSDT,1781779294.7394183,18.42100969552994,1741.73,0.002287641086203801,2026-06-18T06:41:34
1092840,BTCUSDT,1781779291.8141456,18.469764240582784,64071.33,0.00186962865572702,2026-06-18T06:41:31
1092839,SOLUSDT,1781779276.0356524,18.732739126682283,71.27,0.0034317392860396105,2026-06-18T06:41:16
1092838,DOGEUSDT,1781779275.1666133,18.747223110993705,0.08477,0.002516536472648931,2026-06-18T06:41:15
1092837,XRPUSDT,1781779274.135907,18.764401551087698,1.1708,0.0029178396258514885,2026-06-18T06:41:14
1092836,ETHUSDT,1781779273.2551363,18.77908106247584,1742.24,0.0022972313699447288,2026-06-18T06:41:13
1092835,BTCUSDT,1781779270.3688834,18.827185277144114,64072.0,0.0018876153563929352,2026-06-18T06:41:10
1092834,SOLUSDT,1781779254.37505,19.093749165534973,71.25,0.0035112002881066556,2026-06-18T06:40:54
1092833,DOGEUSDT,1781779253.3359761,19.11106706460317,0.08476,0.0025782367334202957,2026-06-18T06:40:53
1092832,XRPUSDT,1781779252.450467,19.125825548171996,1.1707,0.0029902913655075933,2026-06-18T06:40:52
1092831,ETHUSDT,1781779251.417659,19.143039015928903,1742.51,0.00237108295338921,2026-06-18T06:40:51
1092830,BTCUSDT,1781779248.1764696,19.197058840592703,64072.6,0.0019373149099040313,2026-06-18T06:40:48
1092829,SOLUSDT,1781779232.241786,19.46263689994812,71.2,0.0035205257480202864,2026-06-18T06:40:32
1092828,DOGEUSDT,1781779231.2594306,19.479009489218395,0.08472,0.002577804903858563,2026-06-18T06:40:31
1092827,XRPUSDT,1781779230.1322744,19.49779542684555,1.1694,0.0030100503836345267,2026-06-18T06:40:30
1092826,ETHUSDT,1781779229.2061453,19.513230911890666,1741.18,0.002354457582638548,2026-06-18T06:40:29
1092825,BTCUSDT,1781779226.2311754,19.562813742955527,64023.64,0.0018732916692185823,2026-06-18T06:40:26
1092824,SOLUSDT,1781779209.714299,19.83809501727422,71.19,0.0035592724035815905,2026-06-18T06:40:09
1092823,DOGEUSDT,1781779208.824317,19.85292805035909,0.08471,0.0026040230142627785,2026-06-18T06:40:08
1092822,XRPUSDT,1781779207.9730196,19.867116340001424,1.1694,0.0030384243500684764,2026-06-18T06:40:07
1092821,ETHUSDT,1781779207.0614662,19.88230889638265,1741.16,0.0023771328291032293,2026-06-18T06:40:07
1092820,BTCUSDT,1781779204.4154885,19.926408525307973,64023.97,0.0018905743466042554,2026-06-18T06:40:04
1092819,SOLUSDT,1781779188.7139971,20.18810004790624,71.2,0.003647067349112301,2026-06-18T06:39:48
1092818,DOGEUSDT,1781779187.838727,20.202687883377074,0.08472,0.0026655407203723647,2026-06-18T06:39:47
1092817,XRPUSDT,1781779186.9569142,20.217384763558705,1.17,0.0030855834684744513,2026-06-18T06:39:46
1092816,ETHUSDT,1781779186.0342636,20.23276227315267,1741.34,0.0024359751805719644,2026-06-18T06:39:46
1092815,BTCUSDT,1781779182.733191,20.28778014977773,64023.65,0.0019361173987768132,2026-06-18T06:39:42
1092814,SOLUSDT,1781779166.7474878,20.5542085369428,71.19,0.0036915376960329014,2026-06-18T06:39:26
1092813,DOGEUSDT,1781779165.8209667,20.56965055465698,0.08472,0.0026896402864161066,2026-06-18T06:39:25
1092812,XRPUSDT,1781779164.3658214,20.59390297730764,1.1699,0.003112008141314568,2026-06-18T06:39:24
1092811,ETHUSDT,1781779163.2570975,20.612381708621978,1741.44,0.0024545718480257724,2026-06-18T06:39:23
1092810,BTCUSDT,1781779160.43286,20.659452335039774,64022.0,0.0019534096849935165,2026-06-18T06:39:20
1092809,SOLUSDT,1781779144.6972275,20.92171287536621,71.22,0.0036993833088172045,2026-06-18T06:39:04
1092808,DOGEUSDT,1781779143.7274334,20.937876109282175,0.08473,0.0027087667394030002,2026-06-18T06:39:03
1092807,XRPUSDT,1781779142.7653465,20.953910891215006,1.1699,0.0031390912448872018,2026-06-18T06:39:02
1092806,ETHUSDT,1781779141.7234879,20.97127520243327,1741.89,0.0024673522073654095,2026-06-18T06:39:01
1092805,BTCUSDT,1781779139.0369132,21.01605144739151,64020.0,0.00200031032110042,2026-06-18T06:38:59
1092804,SOLUSDT,1781779123.3994532,21.276675780614216,71.21,0.003725827493701438,2026-06-18T06:38:43
1092803,DOGEUSDT,1781779122.5048914,21.291585143407186,0.08473,0.0027476284905749325,2026-06-18T06:38:42
1092802,XRPUSDT,1781779121.5741985,21.307096691926322,1.1698,0.003213264268630231,2026-06-18T06:38:41
1092801,ETHUSDT,1781779120.6186147,21.32302308877309,1741.6,0.002487211605244065,2026-06-18T06:38:40
1092800,BTCUSDT,1781779117.621265,21.37297891775767,64009.21,0.00197892210048099,2026-06-18T06:38:37
1092799,SOLUSDT,1781779101.6527746,21.63912042379379,71.13,0.0036466440859008247,2026-06-18T06:38:21
1092798,DOGEUSDT,1781779100.641099,21.655981683731078,0.08466,0.002689772471613281,2026-06-18T06:38:20
1092797,XRPUSDT,1781779099.789418,21.670176366964977,1.1688,0.0031663117524303014,2026-06-18T06:38:19
1092796,ETHUSDT,1781779098.9188302,21.68468616406123,1740.35,0.002418352544404132,2026-06-18T06:38:18
1092795,BTCUSDT,1781779096.4242392,21.726262680689494,63969.3,0.0019305936339227294,2026-06-18T06:38:16
1092794,SOLUSDT,1781779079.4496808,22.009171986579894,71.12,0.0037706269083297404,2026-06-18T06:37:59
1092793,DOGEUSDT,1781779078.5441887,22.02426352103551,0.08466,0.0027541743895579127,2026-06-18T06:37:58
1092792,XRPUSDT,1781779077.7049327,22.038251121838886,1.1686,0.0032924259131851775,2026-06-18T06:37:57
1092791,ETHUSDT,1781779076.8004825,22.05332529147466,1740.14,0.002475527408878895,2026-06-18T06:37:56
1092790,BTCUSDT,1781779074.3615704,22.09397382736206,63964.76,0.001990686575390667,2026-06-18T06:37:54
1092789,SOLUSDT,1781779058.507893,22.358201781908672,71.16,0.003672794232331332,2026-06-18T06:37:38
1092788,DOGEUSDT,1781779057.6823323,22.3719611287117,0.08468,0.002728222909074741,2026-06-18T06:37:37
1092787,XRPUSDT,1781779056.8503308,22.38582781950633,1.169,0.0032221429543102978,2026-06-18T06:37:36
1092786,ETHUSDT,1781779055.9299042,22.401168262958528,1739.78,0.0025403451463479393,2026-06-18T06:37:35
1092785,BTCUSDT,1781779053.0955286,22.44840785662333,63982.01,0.001961744073968665,2026-06-18T06:37:33
1092784,SOLUSDT,1781779037.060859,22.715652350584666,71.21,0.003619396984812374,2026-06-18T06:37:17
1092783,DOGEUSDT,1781779036.2463841,22.72922693093618,0.08472,0.0026940613037964045,2026-06-18T06:37:16
1092782,XRPUSDT,1781779035.2149432,22.74641761382421,1.1699,0.00311391682357863,2026-06-18T06:37:15
1092781,ETHUSDT,1781779034.3668692,22.760552179813384,1741.2,0.002445569375475659,2026-06-18T06:37:14
1092780,BTCUSDT,1781779031.466925,22.808884584903716,64004.01,0.0019555046951627597,2026-06-18T06:37:11
1092779,SOLUSDT,1781779015.5982661,23.073362231254578,71.21,0.00374746702583636,2026-06-18T06:36:55
1092778,DOGEUSDT,1781779014.782493,23.086958448092144,0.08472,0.002839314560520518,2026-06-18T06:36:54
1092777,XRPUSDT,1781779013.9490964,23.100848392645517,1.1698,0.0032133080566003635,2026-06-18T06:36:53
